,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
25,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[9]/td[1]/p,Section 1.3,25,,,,,,,,,,,,,,o
26,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[9]/td[3],Other Definitional and Interpretative Provisions,26,,,,,,,,,,,,,,o
27,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[9]/td[6],16,27,,,,,,,,,,,,,,o
28,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[11]/td[1]/p/b,ARTICLE II,28,,,,,,,,,,,,,,o
29,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[13]/td[1]/p/b,THE DISTRIBUTION; THE MERGER; EFFECT ON THE CAPITAL STOCK; EXCHANGE OF CERTIFICATES,29,,,,,,,,,,,,,,o
30,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[13]/td[4]/b,17,30,,,,,,,,,,,,,,o
31,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[15]/td[1]/p,Section 2.1,31,,,,,,,,,,,,,,o
32,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[15]/td[3],The Distribution,32,,,,,,,,,,,,,,o
33,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[15]/td[6],17,33,,,,,,,,,,,,,,o
34,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[16]/td[1]/p,Section 2.2,34,,,,,,,,,,,,,,o
35,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[16]/td[3],The Merger,35,,,,,,,,,,,,,,o
36,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[16]/td[6],17,36,,,,,,,,,,,,,,o
37,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[17]/td[1]/p,Section 2.3,37,,,,,,,,,,,,,,o
38,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[17]/td[3],Closing,38,,,,,,,,,,,,,,o
39,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[17]/td[6],17,39,,,,,,,,,,,,,,o
40,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[18]/td[1]/p,Section 2.4,40,,,,,,,,,,,,,,o
41,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[18]/td[3],Effective Time,41,,,,,,,,,,,,,,o
42,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[18]/td[6],17,42,,,,,,,,,,,,,,o
43,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[19]/td[1]/p,Section 2.5,43,,,,,,,,,,,,,,o
44,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[19]/td[3],Surviving Corporation Matters,44,,,,,,,,,,,,,,o
45,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[19]/td[6],18,45,,,,,,,,,,,,,,o
46,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[20]/td[1]/p,Section 2.6,46,,,,,,,,,,,,,,o
47,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[20]/td[3],Effect of the Merger on Capital Stock of the Company and Merger Sub,47,,,,,,,,,,,,,,o
48,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[20]/td[6],18,48,,,,,,,,,,,,,,o
49,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[21]/td[1]/p,Section 2.7,49,,,,,,,,,,,,,,o
50,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[21]/td[3],Certain Adjustments,50,,,,,,,,,,,,,,o
51,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[21]/td[6],19,51,,,,,,,,,,,,,,o
52,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[22]/td[1]/p,Section 2.8,52,,,,,,,,,,,,,,o
53,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[22]/td[3],Dissenting Shares,53,,,,,,,,,,,,,,o
54,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[22]/td[6],19,54,,,,,,,,,,,,,,o
55,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[23]/td[1]/p,Section 2.9,55,,,,,,,,,,,,,,o
56,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[23]/td[3],Exchange of Company Stock,56,,,,,,,,,,,,,,o
57,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[23]/td[6],19,57,,,,,,,,,,,,,,o
58,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[24]/td[1]/p,Section 2.10,58,,,,,,,,,,,,,,o
59,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[24]/td[3],Further Assurances,59,,,,,,,,,,,,,,o
60,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[24]/td[6],21,60,,,,,,,,,,,,,,o
61,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[25]/td[1]/p,Section 2.11,61,,,,,,,,,,,,,,o
62,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[25]/td[3],Treatment of Company Equity Awards,62,,,,,,,,,,,,,,o
63,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[25]/td[6],22,63,,,,,,,,,,,,,,o
64,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[26]/td[1]/p,Section 2.12,64,,,,,,,,,,,,,,o
65,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[26]/td[3],Treatment of Company Warrants,65,,,,,,,,,,,,,,o
66,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[26]/td[6],23,66,,,,,,,,,,,,,,o
67,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[27]/td[1]/p,Section 2.13,67,,,,,,,,,,,,,,o
68,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[27]/td[3],Withholding,68,,,,,,,,,,,,,,o
69,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[27]/td[6],23,69,,,,,,,,,,,,,,o
70,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[29]/td[1]/p/b,ARTICLE III,70,,,,,,,,,,,,,,o
71,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[31]/td[1]/p/b,REPRESENTATIONS AND WARRANTIES OF THE COMPANY,71,,,,,,,,,,,,,,o
72,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[31]/td[4]/b,23,72,,,,,,,,,,,,,,o
73,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[33]/td[1]/p,Section 3.1,73,,,,,,,,,,,,,,o
74,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[33]/td[3],Corporate Existence and Power,74,,,,,,,,,,,,,,o
75,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[33]/td[6],24,75,,,,,,,,,,,,,,o
76,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[34]/td[1]/p,Section 3.2,76,,,,,,,,,,,,,,o
77,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[34]/td[3],Corporate Authorization,77,,,,,,,,,,,,,,o
78,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[34]/td[6],24,78,,,,,,,,,,,,,,o
79,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[35]/td[1]/p,Section 3.3,79,,,,,,,,,,,,,,o
80,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[35]/td[3],Governmental Authorization,80,,,,,,,,,,,,,,o
81,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[35]/td[6],25,81,,,,,,,,,,,,,,o
82,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[36]/td[1]/p,Section 3.4,82,,,,,,,,,,,,,,o
83,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[36]/td[3]/font,Non-Contravention,83,,,,,,,,,,,,,,o
84,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[36]/td[6],25,84,,,,,,,,,,,,,,o
85,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[37]/td[1]/p,Section 3.5,85,,,,,,,,,,,,,,o
86,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[37]/td[3],Capitalization,86,,,,,,,,,,,,,,o
87,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[37]/td[6],25,87,,,,,,,,,,,,,,o
88,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[38]/td[1]/p,Section 3.6,88,,,,,,,,,,,,,,o
89,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[38]/td[3],Subsidiaries,89,,,,,,,,,,,,,,o
90,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[38]/td[6],27,90,,,,,,,,,,,,,,o
91,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[39]/td[1]/p,Section 3.7,91,,,,,,,,,,,,,,o
92,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[39]/td[3],SEC Filings and the Sarbanes-Oxley Act,92,,,,,,,,,,,,,,o
93,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[39]/td[6],28,93,,,,,,,,,,,,,,o
94,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[40]/td[1]/p,Section 3.8,94,,,,,,,,,,,,,,o
95,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[40]/td[3],Financial Statements,95,,,,,,,,,,,,,,o
96,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[40]/td[6],29,96,,,,,,,,,,,,,,o
97,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[41]/td[1]/p,Section 3.9,97,,,,,,,,,,,,,,o
98,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[41]/td[3],Information Supplied,98,,,,,,,,,,,,,,o
99,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[41]/td[6],29,99,,,,,,,,,,,,,,o
100,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[42]/td[1]/p,Section 3.10,100,,,,,,,,,,,,,,o
101,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[42]/td[3],Absence of Certain Changes,101,,,,,,,,,,,,,,o
102,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[42]/td[6],30,102,,,,,,,,,,,,,,o
103,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[43]/td[1]/p,Section 3.11,103,,,,,,,,,,,,,,o
104,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[43]/td[3],No Undisclosed Material Liabilities,104,,,,,,,,,,,,,,o
105,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[43]/td[6],30,105,,,,,,,,,,,,,,o
106,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[44]/td[1]/p,Section 3.12,106,,,,,,,,,,,,,,o
107,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[44]/td[3],Compliance with Laws and Court Orders; Governmental Authorizations,107,,,,,,,,,,,,,,o
108,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[44]/td[6],30,108,,,,,,,,,,,,,,o
109,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[45]/td[1]/p,Section 3.13,109,,,,,,,,,,,,,,o
110,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[45]/td[3],Litigation,110,,,,,,,,,,,,,,o
111,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[45]/td[6],32,111,,,,,,,,,,,,,,o
112,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[46]/td[1]/p,Section 3.14,112,,,,,,,,,,,,,,o
113,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[46]/td[3],Properties,113,,,,,,,,,,,,,,o
114,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[46]/td[6],32,114,,,,,,,,,,,,,,o
115,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[47]/td[1]/p,Section 3.15,115,,,,,,,,,,,,,,o
116,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[47]/td[3],Intellectual Property,116,,,,,,,,,,,,,,o
117,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[47]/td[6],33,117,,,,,,,,,,,,,,o
118,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[48]/td[1]/p,Section 3.16,118,,,,,,,,,,,,,,o
119,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[48]/td[3],Taxes,119,,,,,,,,,,,,,,o
120,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[48]/td[6],34,120,,,,,,,,,,,,,,o
121,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[49]/td[1]/p,Section 3.17,121,,,,,,,,,,,,,,o
122,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[49]/td[3],Employee Benefit Plans,122,,,,,,,,,,,,,,o
123,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[49]/td[6],35,123,,,,,,,,,,,,,,o
124,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[50]/td[1]/p,Section 3.18,124,,,,,,,,,,,,,,o
125,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[50]/td[3],Employees; Labor Matters,125,,,,,,,,,,,,,,o
126,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[50]/td[6],37,126,,,,,,,,,,,,,,o
127,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[4],i,127,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[4],i,n,8,"[0.017540899302542344, 0.49870902777777776, 0.0025770416666666667, 0.0002410567929804262]",1.0,8.0,0.017540899302542344,0.49870902777777776,0.0025770416666666667,0.0002410567929804262,0.017540899302542344,1.0,s_n
128,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[2]/td[1]/p,Section 3.19,128,,,,,,,,,,,,,,o
129,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[2]/td[3],Environmental Matters,129,,,,,,,,,,,,,,o
130,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[2]/td[6],39,130,,,,,,,,,,,,,,o
131,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[3]/td[1]/p,Section 3.20,131,,,,,,,,,,,,,,o
132,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[3]/td[3],Material Contracts,132,,,,,,,,,,,,,,o
133,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[3]/td[6],39,133,,,,,,,,,,,,,,o
134,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[4]/td[1]/p,Section 3.21,134,,,,,,,,,,,,,,o
135,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[4]/td[3],Insurance,135,,,,,,,,,,,,,,o
136,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[4]/td[6],43,136,,,,,,,,,,,,,,o
137,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[5]/td[1]/p,Section 3.22,137,,,,,,,,,,,,,,o
138,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[5]/td[3],MVPD Matters,138,,,,,,,,,,,,,,o
139,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[5]/td[6],43,139,,,,,,,,,,,,,,o
140,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[6]/td[1]/p,Section 3.23,140,,,,,,,,,,,,,,o
141,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[6]/td[3],SpinCo Financing,141,,,,,,,,,,,,,,o
142,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[6]/td[6],43,142,,,,,,,,,,,,,,o
143,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[7]/td[1]/p,Section 3.24,143,,,,,,,,,,,,,,o
144,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[7]/td[3],"Finders’ Fee, etc.",144,,,,,,,,,,,,,,o
145,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[7]/td[6],44,145,,,,,,,,,,,,,,o
146,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[8]/td[1]/p,Section 3.25,146,,,,,,,,,,,,,,o
147,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[8]/td[3],Opinions of Financial Advisors,147,,,,,,,,,,,,,,o
148,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[8]/td[6],44,148,,,,,,,,,,,,,,o
149,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[9]/td[1]/p,Section 3.26,149,,,,,,,,,,,,,,o
150,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[9]/td[3],Antitakeover Statutes,150,,,,,,,,,,,,,,o
151,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[9]/td[6],44,151,,,,,,,,,,,,,,o
152,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[10]/td[1]/p,Section 3.27,152,,,,,,,,,,,,,,o
153,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[10]/td[3],Related Party Transactions,153,,,,,,,,,,,,,,o
154,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[10]/td[6],45,154,,,,,,,,,,,,,,o
155,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[11]/td[1]/p,Section 3.28,155,,,,,,,,,,,,,,o
156,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[11]/td[3],Certain Business Practices,156,,,,,,,,,,,,,,o
157,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[11]/td[6],45,157,,,,,,,,,,,,,,o
158,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[12]/td[1]/p,Section 3.29,158,,,,,,,,,,,,,,o
159,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[12]/td[3],Solvency,159,,,,,,,,,,,,,,o
160,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[12]/td[6],45,160,,,,,,,,,,,,,,o
161,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[13]/td[1]/p,Section 3.30,161,,,,,,,,,,,,,,o
162,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[13]/td[3],Data Privacy and Security,162,,,,,,,,,,,,,,o
163,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[13]/td[6],45,163,,,,,,,,,,,,,,o
164,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[14]/td[1]/p,Section 3.31,164,,,,,,,,,,,,,,o
165,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[14]/td[3],No Additional Representations; Limitation on Warranties,165,,,,,,,,,,,,,,o
166,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[14]/td[6],46,166,,,,,,,,,,,,,,o
167,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[16]/td[1]/p/b,ARTICLE IV,167,,,,,,,,,,,,,,o
168,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[18]/td[1]/p/b,REPRESENTATIONS AND WARRANTIES OF PARENT AND MERGER SUB,168,,,,,,,,,,,,,,o
169,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[18]/td[4]/b,46,169,,,,,,,,,,,,,,o
170,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[20]/td[1]/p,Section 4.1,170,,,,,,,,,,,,,,o
171,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[20]/td[3],Corporate Existence and Power,171,,,,,,,,,,,,,,o
172,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[20]/td[6],46,172,,,,,,,,,,,,,,o
173,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[21]/td[1]/p,Section 4.2,173,,,,,,,,,,,,,,o
174,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[21]/td[3],Corporate Authorization,174,,,,,,,,,,,,,,o
175,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[21]/td[6],47,175,,,,,,,,,,,,,,o
176,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[22]/td[1]/p,Section 4.3,176,,,,,,,,,,,,,,o
177,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[22]/td[3],Governmental Authorization,177,,,,,,,,,,,,,,o
178,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[22]/td[6],47,178,,,,,,,,,,,,,,o
179,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[23]/td[1]/p,Section 4.4,179,,,,,,,,,,,,,,o
180,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[23]/td[3]/font,Non-Contravention,180,,,,,,,,,,,,,,o
