,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
29,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[1],Section 2.5 Trustees and Officers of the Surviving Entity,29,,,,,,,,,,,,,,o
30,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[10]/td[2],15,30,,,,,,,,,,,,,,o
31,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[1],Section 2.6 Tax Consequences,31,,,,,,,,,,,,,,o
32,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[11]/td[2],15,32,,,,,,,,,,,,,,o
33,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td[1],ARTICLE 3 TREATMENT OF SECURITIES,33,,,,,,,,,,,,,,o
34,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[13]/td[2],16,34,,,,,,,,,,,,,,o
35,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[14]/td[1],Section 3.1 Treatment of Securities,35,,,,,,,,,,,,,,o
36,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[14]/td[2],16,36,,,,,,,,,,,,,,o
37,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[1],Section 3.2 Exchange of Certificates,37,,,,,,,,,,,,,,o
38,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[15]/td[2],16,38,,,,,,,,,,,,,,o
39,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[1],Section 3.3 Withholding Rights,39,,,,,,,,,,,,,,o
40,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[16]/td[2],19,40,,,,,,,,,,,,,,o
41,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[1],Section 3.4 Treatment of TRMT Equity Awards,41,,,,,,,,,,,,,,o
42,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[17]/td[2],20,42,,,,,,,,,,,,,,o
43,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[1],Section 3.5 Adjustments to Prevent Dilution,43,,,,,,,,,,,,,,o
44,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[18]/td[2],20,44,,,,,,,,,,,,,,o
45,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[1],Section 3.6 Lost Certificates,45,,,,,,,,,,,,,,o
46,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[19]/td[2],21,46,,,,,,,,,,,,,,o
47,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[1],Section 3.7 Dissenters Rights,47,,,,,,,,,,,,,,o
48,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[20]/td[2],21,48,,,,,,,,,,,,,,o
49,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[1],ARTICLE 4 REPRESENTATIONS AND WARRANTIES OF TRMT,49,,,,,,,,,,,,,,o
50,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[22]/td[2],21,50,,,,,,,,,,,,,,o
51,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[1],Section 4.1 Organization and Qualification; Subsidiaries,51,,,,,,,,,,,,,,o
52,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[23]/td[2],21,52,,,,,,,,,,,,,,o
53,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[24]/td[1],Section 4.2 Capitalization,53,,,,,,,,,,,,,,o
54,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[24]/td[2],22,54,,,,,,,,,,,,,,o
55,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[1],Section 4.3 Authority,55,,,,,,,,,,,,,,o
56,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[25]/td[2],24,56,,,,,,,,,,,,,,o
57,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[26]/td[1],Section 4.4 No Conflict; Required Filings and Consents,57,,,,,,,,,,,,,,o
58,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[26]/td[2],25,58,,,,,,,,,,,,,,o
59,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[1],Section 4.5 Compliance with Laws; Permits,59,,,,,,,,,,,,,,o
60,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[27]/td[2],25,60,,,,,,,,,,,,,,o
61,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[28]/td[1],Section 4.6 TRMT SEC Documents and Financial Statements,61,,,,,,,,,,,,,,o
62,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[28]/td[2],26,62,,,,,,,,,,,,,,o
63,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[1],Section 4.7 Absence of Certain Changes,63,,,,,,,,,,,,,,o
64,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[29]/td[2],28,64,,,,,,,,,,,,,,o
65,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[1],Section 4.8 No Undisclosed Liabilities,65,,,,,,,,,,,,,,o
66,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[30]/td[2],28,66,,,,,,,,,,,,,,o
67,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[1],Section 4.9 Litigation,67,,,,,,,,,,,,,,o
68,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[31]/td[2],28,68,,,,,,,,,,,,,,o
69,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[1],Section 4.10 Taxes,69,,,,,,,,,,,,,,o
70,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[32]/td[2],28,70,,,,,,,,,,,,,,o
71,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[1],Section 4.11 Labor and Other Employment Matters; Employee Benefit Plans,71,,,,,,,,,,,,,,o
72,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[33]/td[2],32,72,,,,,,,,,,,,,,o
73,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[1],Section 4.12 Information Supplied,73,,,,,,,,,,,,,,o
74,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[34]/td[2],32,74,,,,,,,,,,,,,,o
75,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[1],Section 4.13 Intellectual Property; Security Breaches,75,,,,,,,,,,,,,,o
76,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[35]/td[2],32,76,,,,,,,,,,,,,,o
77,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[36]/td[1],Section 4.14 TRMT Loans,77,,,,,,,,,,,,,,o
78,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[36]/td[2],33,78,,,,,,,,,,,,,,o
79,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[1],Section 4.15 Real Property,79,,,,,,,,,,,,,,o
80,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[37]/td[2],34,80,,,,,,,,,,,,,,o
81,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[38]/td[1],Section 4.16 Material Contracts,81,,,,,,,,,,,,,,o
82,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[38]/td[2],34,82,,,,,,,,,,,,,,o
83,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[1],Section 4.17 Insurance,83,,,,,,,,,,,,,,o
84,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[39]/td[2],36,84,,,,,,,,,,,,,,o
85,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[1],Section 4.18 Opinion of Financial Advisor,85,,,,,,,,,,,,,,o
86,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[40]/td[2],36,86,,,,,,,,,,,,,,o
87,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[1],Section 4.19 Brokers,87,,,,,,,,,,,,,,o
88,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[41]/td[2],36,88,,,,,,,,,,,,,,o
89,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[1],Section 4.20 Approval Required,89,,,,,,,,,,,,,,o
90,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[42]/td[2],36,90,,,,,,,,,,,,,,o
91,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[1],Section 4.21 Investment Company Act,91,,,,,,,,,,,,,,o
92,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[43]/td[2],36,92,,,,,,,,,,,,,,o
93,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[44]/td[1],Section 4.22 Takeover Statutes,93,,,,,,,,,,,,,,o
94,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[44]/td[2],36,94,,,,,,,,,,,,,,o
95,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[45]/td[1],Section 4.23 No Other Representations or Warranties,95,,,,,,,,,,,,,,o
96,/html/body/document/type/sequence/filename/description/text/table[2]/tbody/tr[45]/td[2],36,96,,,,,,,,,,,,,,o
97,/html/body/document/type/sequence/filename/description/text/div[5]/p,i,97,/html/body/document/type/sequence/filename/description/text/div[5]/p,i,n,3,"[0.028059428249542318, 0.4975277192982456, 0.004945178947368421, 0.00035206308970567524]",2.0,7.0,0.028059428249542318,0.4975277192982456,0.004945178947368421,0.00035206308970567524,0.028059428249542318,1.0,s_n
98,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[1]/td[1],ARTICLE 5 REPRESENTATIONS AND WARRANTIES OF RMRM,98,,,,,,,,,,,,,,o
99,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[1]/td[2],37,99,,,,,,,,,,,,,,o
100,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[2]/td[1],Section 5.1 Organization and Qualification; Subsidiaries,100,,,,,,,,,,,,,,o
101,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[2]/td[2],37,101,,,,,,,,,,,,,,o
102,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[3]/td[1],Section 5.2 Capitalization,102,,,,,,,,,,,,,,o
103,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[3]/td[2],38,103,,,,,,,,,,,,,,o
104,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td[1],Section 5.3 Authority,104,,,,,,,,,,,,,,o
105,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[4]/td[2],39,105,,,,,,,,,,,,,,o
106,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[5]/td[1],Section 5.4 No Conflict; Required Filings and Consents,106,,,,,,,,,,,,,,o
107,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[5]/td[2],40,107,,,,,,,,,,,,,,o
108,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[1],Section 5.5 Compliance with Laws; Permits,108,,,,,,,,,,,,,,o
109,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[6]/td[2],41,109,,,,,,,,,,,,,,o
110,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[7]/td[1],Section 5.6 RMRM SEC Documents and Financial Statements,110,,,,,,,,,,,,,,o
111,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[7]/td[2],42,111,,,,,,,,,,,,,,o
112,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[8]/td[1],Section 5.7 Absence of Certain Changes,112,,,,,,,,,,,,,,o
113,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[8]/td[2],43,113,,,,,,,,,,,,,,o
114,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[9]/td[1],Section 5.8 No Undisclosed Liabilities,114,,,,,,,,,,,,,,o
115,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[9]/td[2],44,115,,,,,,,,,,,,,,o
116,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[10]/td[1],Section 5.9 Litigation,116,,,,,,,,,,,,,,o
117,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[10]/td[2],44,117,,,,,,,,,,,,,,o
118,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[11]/td[1],Section 5.10 Taxes,118,,,,,,,,,,,,,,o
119,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[11]/td[2],44,119,,,,,,,,,,,,,,o
120,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[12]/td[1],Section 5.11 Labor and Other Employment Matters; Employee Benefit Plans,120,,,,,,,,,,,,,,o
121,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[12]/td[2],47,121,,,,,,,,,,,,,,o
122,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[13]/td[1],Section 5.12 Information Supplied,122,,,,,,,,,,,,,,o
123,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[13]/td[2],47,123,,,,,,,,,,,,,,o
124,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[1],Section 5.13 Intellectual Property; Security Breaches,124,,,,,,,,,,,,,,o
125,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[14]/td[2],48,125,,,,,,,,,,,,,,o
126,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[15]/td[1],Section 5.14 RMRM Loans,126,,,,,,,,,,,,,,o
127,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[15]/td[2],48,127,,,,,,,,,,,,,,o
128,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td[1],Section 5.15 Real Property,128,,,,,,,,,,,,,,o
129,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[16]/td[2],49,129,,,,,,,,,,,,,,o
130,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[17]/td[1],Section 5.16 Material Contracts,130,,,,,,,,,,,,,,o
131,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[17]/td[2],49,131,,,,,,,,,,,,,,o
132,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[18]/td[1],Section 5.17 Insurance,132,,,,,,,,,,,,,,o
133,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[18]/td[2],51,133,,,,,,,,,,,,,,o
134,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[19]/td[1],Section 5.18 Opinion of Financial Advisor,134,,,,,,,,,,,,,,o
135,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[19]/td[2],51,135,,,,,,,,,,,,,,o
136,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[20]/td[1],Section 5.19 Brokers,136,,,,,,,,,,,,,,o
137,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[20]/td[2],51,137,,,,,,,,,,,,,,o
138,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[1],Section 5.20 Approval Required,138,,,,,,,,,,,,,,o
139,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[21]/td[2],51,139,,,,,,,,,,,,,,o
140,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[22]/td[1],Section 5.21 Investment Company Act,140,,,,,,,,,,,,,,o
141,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[22]/td[2],52,141,,,,,,,,,,,,,,o
142,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td[1],Section 5.22 Takeover Statutes,142,,,,,,,,,,,,,,o
143,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[23]/td[2],52,143,,,,,,,,,,,,,,o
144,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[24]/td[1],Section 5.23 No Other Representations or Warranties,144,,,,,,,,,,,,,,o
145,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[24]/td[2],52,145,,,,,,,,,,,,,,o
146,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[1],ARTICLE 6 COVENANTS RELATING TO CONDUCT OF BUSINESS PENDING THE MERGER,146,,,,,,,,,,,,,,o
147,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[26]/td[2],52,147,,,,,,,,,,,,,,o
148,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[1],Section 6.1 Conduct of Business by TRMT Pending the Closing,148,,,,,,,,,,,,,,o
149,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[27]/td[2],52,149,,,,,,,,,,,,,,o
150,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[28]/td[1],Section 6.2 Conduct of Business by RMRM Pending the Closing,150,,,,,,,,,,,,,,o
151,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[28]/td[2],56,151,,,,,,,,,,,,,,o
152,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td[1],Section 6.3 Other Actions,152,,,,,,,,,,,,,,o
153,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[29]/td[2],59,153,,,,,,,,,,,,,,o
154,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[31]/td[1],ARTICLE 7 ADDITIONAL COVENANTS,154,,,,,,,,,,,,,,o
155,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[31]/td[2],60,155,,,,,,,,,,,,,,o
156,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[32]/td[1],Section 7.1 Preparation of Form S-4 and Joint Proxy Statement; Shareholder Approvals,156,,,,,,,,,,,,,,o
157,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[32]/td[2],60,157,,,,,,,,,,,,,,o
158,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[33]/td[1],Section 7.2 Access; Confidentiality,158,,,,,,,,,,,,,,o
159,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[33]/td[2],62,159,,,,,,,,,,,,,,o
160,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[34]/td[1],Section 7.3 No Solicitation; Change in Recommendation,160,,,,,,,,,,,,,,o
161,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[34]/td[2],63,161,,,,,,,,,,,,,,o
162,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[35]/td[1],Section 7.4 Public Announcements,162,,,,,,,,,,,,,,o
163,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[35]/td[2],67,163,,,,,,,,,,,,,,o
164,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[36]/td[1],"Section 7.5 Indemnification; Trustees’, Directors’ and Officers’ Insurance",164,,,,,,,,,,,,,,o
165,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[36]/td[2],67,165,,,,,,,,,,,,,,o
166,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[37]/td[1],Section 7.6 Appropriate Action; Consents; Filings,166,,,,,,,,,,,,,,o
167,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[37]/td[2],69,167,,,,,,,,,,,,,,o
168,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[38]/td[1],Section 7.7 Notification of Certain Matters; Transaction Litigation,168,,,,,,,,,,,,,,o
169,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[38]/td[2],70,169,,,,,,,,,,,,,,o
170,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[39]/td[1],Section 7.8 Exchange Listing,170,,,,,,,,,,,,,,o
171,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[39]/td[2],71,171,,,,,,,,,,,,,,o
172,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[40]/td[1],Section 7.9 Section 16 Matters,172,,,,,,,,,,,,,,o
173,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[40]/td[2],71,173,,,,,,,,,,,,,,o
174,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[41]/td[1],Section 7.10 Delisting and Deregistering of TRMT Common Shares,174,,,,,,,,,,,,,,o
175,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[41]/td[2],71,175,,,,,,,,,,,,,,o
176,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[42]/td[1],Section 7.11 Cash Distributions,176,,,,,,,,,,,,,,o
177,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[42]/td[2],72,177,,,,,,,,,,,,,,o
178,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[43]/td[1],Section 7.12 Takeover Statutes,178,,,,,,,,,,,,,,o
179,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[43]/td[2],72,179,,,,,,,,,,,,,,o
180,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[44]/td[1],Section 7.13 Certain Tax Matters,180,,,,,,,,,,,,,,o
181,/html/body/document/type/sequence/filename/description/text/table[3]/tbody/tr[44]/td[2],72,181,,,,,,,,,,,,,,o
182,/html/body/document/type/sequence/filename/description/text/div[7]/p,ii,182,/html/body/document/type/sequence/filename/description/text/div[7]/p,ii,n,4,"[0.046484063277472655, 0.4962280701754386, 0.005202849122807018, 0.00035206308970567524]",1.0,8.0,0.046484063277472655,0.4962280701754386,0.005202849122807018,0.00035206308970567524,0.046484063277472655,1.0,s_n
183,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[1]/td[1],Section 7.14 Subsidiaries,183,,,,,,,,,,,,,,o
184,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[1]/td[2],72,184,,,,,,,,,,,,,,o
185,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[2]/td[1],Section 7.15 Transfer Taxes,185,,,,,,,,,,,,,,o
186,/html/body/document/type/sequence/filename/description/text/table[4]/tbody/tr[2]/td[2],72,186,,,,,,,,,,,,,,o
