,xpaths,text,all_nodes_ordering,highlighted_xpaths,highlighted_segmented_text,highlighted_labels,segment_number_from_idx,highlighted_coordinates,num_entries_1,exploded_highlight_node_order,top,left,width,height,top_via_line_group,size,tagged_sequence
28,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[12]/td[1]/p,ARTICLE 3 MERGER TRANSACTION,28,,,,,,,,,,,,,,o
29,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[12]/td[4],15,29,,,,,,,,,,,,,,o
30,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[14]/td[1]/p,Section 3.1,30,,,,,,,,,,,,,,o
31,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[14]/td[3],Merger of Purchaser into the Company,31,,,,,,,,,,,,,,o
32,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[14]/td[6],15,32,,,,,,,,,,,,,,o
33,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[15]/td[1]/p,Section 3.2,33,,,,,,,,,,,,,,o
34,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[15]/td[3],Effect of the Merger,34,,,,,,,,,,,,,,o
35,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[15]/td[6],15,35,,,,,,,,,,,,,,o
36,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[16]/td[1]/p,Section 3.3,36,,,,,,,,,,,,,,o
37,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[16]/td[3],Closing; Effective Time,37,,,,,,,,,,,,,,o
38,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[16]/td[6],15,38,,,,,,,,,,,,,,o
39,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[17]/td[1]/p,Section 3.4,39,,,,,,,,,,,,,,o
40,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[17]/td[3],Certificate of Incorporation and Bylaws; Directors and Officers,40,,,,,,,,,,,,,,o
41,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[17]/td[6],15,41,,,,,,,,,,,,,,o
42,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[18]/td[1]/p,Section 3.5,42,,,,,,,,,,,,,,o
43,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[18]/td[3],Conversion of Shares,43,,,,,,,,,,,,,,o
44,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[18]/td[6],16,44,,,,,,,,,,,,,,o
45,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[19]/td[1]/p,Section 3.6,45,,,,,,,,,,,,,,o
46,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[19]/td[3],Surrender of Certificates; Stock Transfer Books,46,,,,,,,,,,,,,,o
47,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[19]/td[6],16,47,,,,,,,,,,,,,,o
48,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[20]/td[1]/p,Section 3.7,48,,,,,,,,,,,,,,o
49,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[20]/td[3],Dissenters’ Rights,49,,,,,,,,,,,,,,o
50,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[20]/td[6],18,50,,,,,,,,,,,,,,o
51,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[21]/td[1]/p,Section 3.8,51,,,,,,,,,,,,,,o
52,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[21]/td[3],Treatment of Company Options and Company ESPP,52,,,,,,,,,,,,,,o
53,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[21]/td[6],19,53,,,,,,,,,,,,,,o
54,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[22]/td[1]/p,Section 3.9,54,,,,,,,,,,,,,,o
55,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[22]/td[3],Further Action,55,,,,,,,,,,,,,,o
56,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[22]/td[6],20,56,,,,,,,,,,,,,,o
57,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[24]/td[1]/p,ARTICLE 4 REPRESENTATIONS AND WARRANTIES OF THE COMPANY,57,,,,,,,,,,,,,,o
58,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[24]/td[4],20,58,,,,,,,,,,,,,,o
59,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[26]/td[1]/p,Section 4.1,59,,,,,,,,,,,,,,o
60,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[26]/td[3],"Due Organization; Subsidiaries, Etc.",60,,,,,,,,,,,,,,o
61,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[26]/td[6],20,61,,,,,,,,,,,,,,o
62,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[27]/td[1]/p,Section 4.2,62,,,,,,,,,,,,,,o
63,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[27]/td[3],Certificate of Incorporation and Bylaws,63,,,,,,,,,,,,,,o
64,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[27]/td[6],20,64,,,,,,,,,,,,,,o
65,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[28]/td[1]/p,Section 4.3,65,,,,,,,,,,,,,,o
66,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[28]/td[3],Authority; Binding Nature of Agreement,66,,,,,,,,,,,,,,o
67,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[28]/td[6],20,67,,,,,,,,,,,,,,o
68,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[29]/td[1]/p,Section 4.4,68,,,,,,,,,,,,,,o
69,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[29]/td[3],"Capitalization, Etc.",69,,,,,,,,,,,,,,o
70,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[29]/td[6],21,70,,,,,,,,,,,,,,o
71,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[30]/td[1]/p,Section 4.5,71,,,,,,,,,,,,,,o
72,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[30]/td[3]/font,Non-Contravention;,72,,,,,,,,,,,,,,o
73,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[30]/td[3],Consents,73,,,,,,,,,,,,,,o
74,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[30]/td[6],21,74,,,,,,,,,,,,,,o
75,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[31]/td[1]/p,Section 4.6,75,,,,,,,,,,,,,,o
76,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[31]/td[3],SEC Filings; Financial Statements,76,,,,,,,,,,,,,,o
77,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[31]/td[6],22,77,,,,,,,,,,,,,,o
78,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[32]/td[1]/p,Section 4.7,78,,,,,,,,,,,,,,o
79,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[32]/td[3],Absence of Changes,79,,,,,,,,,,,,,,o
80,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[32]/td[6],23,80,,,,,,,,,,,,,,o
81,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[33]/td[1]/p,Section 4.8,81,,,,,,,,,,,,,,o
82,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[33]/td[3],Intellectual Property,82,,,,,,,,,,,,,,o
83,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[33]/td[6],24,83,,,,,,,,,,,,,,o
84,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[34]/td[1]/p,Section 4.9,84,,,,,,,,,,,,,,o
85,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[34]/td[3],Contracts,85,,,,,,,,,,,,,,o
86,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[34]/td[6],25,86,,,,,,,,,,,,,,o
87,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[35]/td[1]/p,Section 4.10,87,,,,,,,,,,,,,,o
88,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[35]/td[3],No Undisclosed Liabilities,88,,,,,,,,,,,,,,o
89,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[35]/td[6],27,89,,,,,,,,,,,,,,o
90,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[36]/td[1]/p,Section 4.11,90,,,,,,,,,,,,,,o
91,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[36]/td[3],Litigation,91,,,,,,,,,,,,,,o
92,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[36]/td[6],27,92,,,,,,,,,,,,,,o
93,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[37]/td[1]/p,Section 4.12,93,,,,,,,,,,,,,,o
94,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[37]/td[3],Compliance with Laws,94,,,,,,,,,,,,,,o
95,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[37]/td[6],27,95,,,,,,,,,,,,,,o
96,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[38]/td[1]/p,Section 4.13,96,,,,,,,,,,,,,,o
97,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[38]/td[3],Regulatory Matters,97,,,,,,,,,,,,,,o
98,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[38]/td[6],27,98,,,,,,,,,,,,,,o
99,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[39]/td[1]/p,Section 4.14,99,,,,,,,,,,,,,,o
100,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[39]/td[3],Data Protection; Company Systems,100,,,,,,,,,,,,,,o
101,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[39]/td[6],29,101,,,,,,,,,,,,,,o
102,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[40]/td[1]/p,Section 4.15,102,,,,,,,,,,,,,,o
103,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[40]/td[3],Certain Business Practices,103,,,,,,,,,,,,,,o
104,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[40]/td[6],30,104,,,,,,,,,,,,,,o
105,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[41]/td[1]/p,Section 4.16,105,,,,,,,,,,,,,,o
106,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[41]/td[3],Governmental Authorizations,106,,,,,,,,,,,,,,o
107,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[41]/td[6],30,107,,,,,,,,,,,,,,o
108,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[42]/td[1]/p,Section 4.17,108,,,,,,,,,,,,,,o
109,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[42]/td[3],Tax Matters,109,,,,,,,,,,,,,,o
110,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[42]/td[6],30,110,,,,,,,,,,,,,,o
111,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[43]/td[1]/p,Section 4.18,111,,,,,,,,,,,,,,o
112,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[43]/td[3],Employee Matters; Benefit Plans,112,,,,,,,,,,,,,,o
113,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[43]/td[6],31,113,,,,,,,,,,,,,,o
114,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[44]/td[1]/p,Section 4.19,114,,,,,,,,,,,,,,o
115,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[44]/td[3],Environmental Matters,115,,,,,,,,,,,,,,o
116,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[44]/td[6],32,116,,,,,,,,,,,,,,o
117,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[45]/td[1]/p,Section 4.20,117,,,,,,,,,,,,,,o
118,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[45]/td[3],Real Property,118,,,,,,,,,,,,,,o
119,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[45]/td[6],33,119,,,,,,,,,,,,,,o
120,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[46]/td[1]/p,Section 4.21,120,,,,,,,,,,,,,,o
121,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[46]/td[3],Title to Assets,121,,,,,,,,,,,,,,o
122,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[46]/td[6],33,122,,,,,,,,,,,,,,o
123,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[47]/td[1]/p,Section 4.22,123,,,,,,,,,,,,,,o
124,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[47]/td[3],Insurance,124,,,,,,,,,,,,,,o
125,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[47]/td[6],33,125,,,,,,,,,,,,,,o
126,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[48]/td[1]/p,Section 4.23,126,,,,,,,,,,,,,,o
127,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[48]/td[3],Section 203 of the DGCL,127,,,,,,,,,,,,,,o
128,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[48]/td[6],33,128,,,,,,,,,,,,,,o
129,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[49]/td[1]/p,Section 4.24,129,,,,,,,,,,,,,,o
130,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[49]/td[3],Merger Approval,130,,,,,,,,,,,,,,o
131,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[49]/td[6],33,131,,,,,,,,,,,,,,o
132,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[50]/td[1]/p,Section 4.25,132,,,,,,,,,,,,,,o
133,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[50]/td[3],Opinion of Financial Advisor,133,,,,,,,,,,,,,,o
134,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[50]/td[6],33,134,,,,,,,,,,,,,,o
135,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[51]/td[1]/p,Section 4.26,135,,,,,,,,,,,,,,o
136,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[51]/td[3],Brokers and Other Advisors,136,,,,,,,,,,,,,,o
137,/html/body/document/type/sequence/filename/description/text/center[2]/div/table/tbody/tr[51]/td[6],33,137,,,,,,,,,,,,,,o
138,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[4],-i-,138,/html/body/document/type/sequence/filename/description/text/center[2]/div/p[4],-i-,n,2,"[0.03259150937028955, 0.49562708333333333, 0.008740208333333334, 0.00033746540979549594]",1,8,0.032591509,0.495627083,0.008740208,0.000337465,0.032591509,1,s_n
139,/html/body/document/type/sequence/filename/description/text/center[3]/div/p[1]/b,TABLE OF CONTENTS,139,/html/body/document/type/sequence/filename/description/text/center[3]/div/p[1]/b,TABLE OF CONTENTS,st,3,"[0.033547661364710116, 0.45061874999999996, 0.09876319444444444, 0.0006861796665841751]",2,9,0.033547661,0.45061875,0.098763194,0.00068618,0.033547661,2,b_st
140,/html/body/document/type/sequence/filename/description/text/center[3]/div/p[2],(continued),140,/html/body/document/type/sequence/filename/description/text/center[3]/div/p[2],(continued),st,3,"[0.033547661364710116, 0.45061874999999996, 0.09876319444444444, 0.0006861796665841751]",2,10,0.033547661,0.45061875,0.098763194,0.00068618,0.033547661,2,e_st
141,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[2]/td[5]/b,Page,141,,,,,,,,,,,,,,o
142,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[3]/td[1]/p,ARTICLE 5 REPRESENTATIONS AND WARRANTIES OF PARENT AND PURCHASER,142,,,,,,,,,,,,,,o
143,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[3]/td[4],34,143,,,,,,,,,,,,,,o
144,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[5]/td[1]/p,Section 5.1,144,,,,,,,,,,,,,,o
145,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[5]/td[3],Due Organization,145,,,,,,,,,,,,,,o
146,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[5]/td[6],34,146,,,,,,,,,,,,,,o
147,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[6]/td[1]/p,Section 5.2,147,,,,,,,,,,,,,,o
148,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[6]/td[3],Purchaser,148,,,,,,,,,,,,,,o
149,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[6]/td[6],34,149,,,,,,,,,,,,,,o
150,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[7]/td[1]/p,Section 5.3,150,,,,,,,,,,,,,,o
151,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[7]/td[3],Authority; Binding Nature of Agreement,151,,,,,,,,,,,,,,o
152,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[7]/td[6],34,152,,,,,,,,,,,,,,o
153,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[8]/td[1]/p,Section 5.4,153,,,,,,,,,,,,,,o
154,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[8]/td[3]/font,Non-Contravention;,154,,,,,,,,,,,,,,o
155,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[8]/td[3],Consents,155,,,,,,,,,,,,,,o
156,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[8]/td[6],34,156,,,,,,,,,,,,,,o
157,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[9]/td[1]/p,Section 5.5,157,,,,,,,,,,,,,,o
158,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[9]/td[3],Disclosure,158,,,,,,,,,,,,,,o
159,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[9]/td[6],34,159,,,,,,,,,,,,,,o
160,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[10]/td[1]/p,Section 5.6,160,,,,,,,,,,,,,,o
161,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[10]/td[3],Litigation,161,,,,,,,,,,,,,,o
162,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[10]/td[6],35,162,,,,,,,,,,,,,,o
163,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[11]/td[1]/p,Section 5.7,163,,,,,,,,,,,,,,o
164,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[11]/td[3],Ownership of Company Common Stock; Absence of Certain Arrangements,164,,,,,,,,,,,,,,o
165,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[11]/td[6],35,165,,,,,,,,,,,,,,o
166,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[12]/td[1]/p,Section 5.8,166,,,,,,,,,,,,,,o
167,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[12]/td[3],Brokers and Other Advisors,167,,,,,,,,,,,,,,o
168,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[12]/td[6],35,168,,,,,,,,,,,,,,o
169,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[13]/td[1]/p,Section 5.9,169,,,,,,,,,,,,,,o
170,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[13]/td[3],Sufficient Funds,170,,,,,,,,,,,,,,o
171,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[13]/td[6],35,171,,,,,,,,,,,,,,o
172,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[14]/td[1]/p,Section 5.10,172,,,,,,,,,,,,,,o
173,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[14]/td[3],Acknowledgement by Parent and Purchaser,173,,,,,,,,,,,,,,o
174,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[14]/td[6],35,174,,,,,,,,,,,,,,o
175,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[16]/td[1]/p,ARTICLE 6 CERTAIN COVENANTS OF THE COMPANY,175,,,,,,,,,,,,,,o
176,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[16]/td[4],36,176,,,,,,,,,,,,,,o
177,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[18]/td[1]/p,Section 6.1,177,,,,,,,,,,,,,,o
178,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[18]/td[3],Access and Investigation,178,,,,,,,,,,,,,,o
179,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[18]/td[6],36,179,,,,,,,,,,,,,,o
180,/html/body/document/type/sequence/filename/description/text/center[3]/div/table/tbody/tr[19]/td[1]/p,Section 6.2,180,,,,,,,,,,,,,,o
